z	tm.mean	tm.sd
0	0.117034623117158	0.0179344568293089
1	0.186554109207307	0.418058640059087
2	0.174860565029845	0.304357046909134
3	0.113178272636569	0.019020882099754
4	0.145423043634474	0.318560491712798
5	0.133133426155012	0.185374037657572
6	0.133140799925499	0.204097751715301
7	0.116931895414988	0.0230097852615096
8	0.159949064254761	0.34690958296114
9	0.128405789534251	0.144616231094338
10	0.185551742712657	0.281847157364543
11	0.114947871157998	0.0173056082845754
12	0.161813434801604	0.145574646484939
13	0.200771030626799	0.286872371601946
14	0.195854588558799	0.340793011327534
15	0.148534774780273	0.0473246089130317
16	0.175438028700808	0.207439507680798
17	0.116076875240245	0.0181785994609084
18	0.27651736076842	0.535687275527594
19	0.252234174850139	0.55970907734427
20	0.203535911884714	0.362180251595343
21	0.151456670558199	0.0421170786772736
22	0.153990202052619	0.0427447699136001
23	0.175347892186975	0.203062298457385
24	0.201684172435473	0.314327485992769
25	0.186681747436523	0.273994849281987
26	0.183228523500504	0.204741205605256
27	0.224469810403803	0.36615386528963
28	0.700071293820618	4.98866656428422
29	0.168847001117209	0.0463828366897716
30	0.169160573378853	0.0483347974029412
31	0.195663908253545	0.269371897163064
32	0.183857005575429	0.163747863851994
33	0.187249287315037	0.208061181488045
34	0.169113926265551	0.0428628531986365
35	0.217393688533617	0.337767818191174
36	0.237216120180876	0.462002863012388
37	0.18204961504255	0.111792656470601
38	0.171472738077352	0.0424224385620215
39	0.241049043424837	0.423446937932113
40	0.172541691706731	0.0404248165909841
41	0.186930645953168	0.14416979097595
42	0.216607209090348	0.547328307746619
43	0.266274253090659	0.49448955458008
44	0.12439685863453	0.0715802331808471
45	0.203892424866393	0.689810545359928
46	0.143639246622721	0.205344510254038
47	0.180896123250326	0.0492088299994137
48	0.174903869628906	0.0425551451111986
49	0.213517083062066	0.381375933336788
50	0.219771597120497	0.317742647630717
51	0.247523519727919	0.404525010449892
52	0.190883212619358	0.138411341033178
53	0.145652559068468	0.273660085156098
54	0.219104025099013	0.266068217385253
55	0.138680140177409	0.200101480763708
56	0.197381116031261	0.126682812710072
57	0.191367074344935	0.51802215387107
58	0.208308187763343	0.222908013482806
59	0.220408600367857	0.242723630533323
60	0.188808762625362	0.0386491589695773
61	0.121349699041817	0.0265821158631962
62	0.116447384437818	0.0167203824699503
63	0.116064307394992	0.0168974270635926
64	0.140107079838099	0.219132439353837
65	0.134012672338593	0.145043064214414
66	0.13545122039452	0.185938996573471
67	0.116909092122858	0.0194029551476208
68	0.160285017707131	0.291987906504863
69	0.157597390088168	0.269841923987011
70	0.28693134134466	0.477259895199014
71	0.199602408842607	0.0456611500837645
72	0.196440653367476	0.042848528864258
73	0.151073390787298	0.308583889603593
74	0.150750983845104	0.290089888663885
75	0.115722417831421	0.0181059715430471
76	0.179068608717485	0.416905451581987
77	0.136375427246094	0.185550864116512
78	0.114473429593173	0.0164685733990593
79	0.115512431352988	0.0163641845269321
80	0.117216987171392	0.0170617810083411
81	0.253998000046303	0.317690459898482
82	0.143738998763863	0.23305878014749
83	0.2084381278904	0.509381180670006
84	0.165084312702047	0.324911994800276
85	0.141368515190037	0.231984270162186
86	0.215135771652748	0.0488178104279403
87	0.724795220912188	4.80029859499884
88	0.209964554885338	0.0461701724360921
89	0.233282988098846	0.215791248113841
90	0.222904928799333	0.135382094283918
91	0.224277890961746	0.145034688625639
92	0.269132991169774	0.392331257761514
93	0.207925951758096	0.0429786892340251
94	0.208144964173783	0.0450911464369508
95	0.209716863410417	0.0407465187607145
96	0.118377596832985	0.0172294334944792
97	0.209963598916697	0.0397779302367443
98	0.26645771292753	0.389330285584644
99	0.1653183338254	0.315276379192914
100	0.16503278599229	0.20301874393915
101	0.203201937121014	0.394457731287228
102	0.208710515221884	0.451427313677952
103	0.139668930408566	0.0381005143045961
104	0.20105894221816	0.401043804603672
105	0.199387239855389	0.396124161924027
106	0.180564207189223	0.42053523350543
107	0.165123098036822	0.218197965890315
108	0.192992827471565	0.341056227960732
109	0.144708857816808	0.0427738876108458
110	0.65760892980239	4.70281462339351
111	0.148660996380974	0.041703615113018
112	0.180561402264763	0.307835770392849
113	0.163538315716912	0.173478896871983
114	0.174466301413143	0.278150690574906
115	0.145662532133215	0.0434302777400398
116	0.18612076254452	0.399973628669163
117	0.145892535938936	0.0381452733851472
118	0.146857429953182	0.040470246601798
119	0.671975752886604	4.41389958566563
120	0.223339305204504	0.416146231396262
121	0.119274570828392	0.0171171293393024
122	0.204534757704962	0.474780166432535
