term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max
GO:0050220	2	0.901175494222105	80142	0.0182219768083932	1.07000069774961	9536	0.0479017117614578	1.23882590127712	9536	0.0479017117614578
GO:0071672	3	0.83113353612192	57175	0.0363059083379348	1.06737753241571	9353	0.107123136388736	1.10883423056066	199	0.236195472114854
GO:0110077	3	0.762298600369212	2048	0.065571507454445	1.03677663952106	23089	0.122860298177802	1.20790421478755	23237	0.173246824958586
GO:0031989	2	0.862295904359684	680	0.0382385422418553	0.967144027122175	680	0.0382385422418553	1.07199214988467	4829	0.163307564881281
GO:0043377	2	0.809043051095837	6522	0.0695748205411375	0.963259779843782	8651	0.12644947542794	1.11747650859173	8651	0.12644947542794
GO:1905035	1	0.935563655281131	9958	0.00124240750966317	0.935563655281131	9958	0.00124240750966317	0.935563655281131	9958	0.00124240750966317
GO:0060264	1	0.93180390040553	6280	0.0052457205963556	0.93180390040553	6280	0.0052457205963556	0.93180390040553	6280	0.0052457205963556
GO:0006249	5	0.715509492802716	1806	0.050662617338487	0.927182424472991	151531	0.22542794036444	1.09703836182711	51733	0.0552181115405853
GO:0010172	5	0.715666363058674	55764	0.648950855880729	0.923804581924494	8481	0.00248481501932634	0.961936221029592	50937	0.0962175593594699
GO:0019060	1	0.919120353229913	6993	0.0180839315295417	0.919120353229913	6993	0.0180839315295417	0.919120353229913	6993	0.0180839315295417
GO:0016939	3	0.758524079597274	11127	0.533545002760906	0.898983966873596	22920	0.0129762562120375	0.979160795578112	9371	0.15944229707344
GO:1904045	7	0.512068685952995	6446	0.650193263390392	0.892421947027428	6338	0.00662617338487024	0.978665440510486	9131	0.0650193263390392
GO:1990009	2	0.809912835944312	392255	0.0692987299834346	0.882493588607447	5158	0.260905577029266	0.955074341270582	5158	0.260905577029266
GO:0072570	1	0.841212220293654	83666	0.103672004417449	0.841212220293654	83666	0.103672004417449	0.841212220293654	83666	0.103672004417449
GO:0002689	1	0.838063188704919	9353	0.107123136388736	0.838063188704919	9353	0.107123136388736	0.838063188704919	9353	0.107123136388736
GO:0006121	1	0.832504173454208	54949	0.113335173937051	0.832504173454208	54949	0.113335173937051	0.832504173454208	54949	0.113335173937051
GO:0000832	5	0.580108623670857	23262	0.805908337934843	0.829964324369447	51447	0.0215350635008283	1.09102022345622	117283	0.056322473771397
GO:0001614	7	0.472061534336599	5025	0.986885698509111	0.822772520094496	5027	0.201546107123136	1.0077278664204	5024	0.202926559911651
GO:0141156	4	0.664817857977248	466	0.0832413031474324	0.81987056541878	1906	0.281750414135837	1.10343203779739	1909	0.289342904472667
GO:0070673	1	0.802792218999632	9076	0.154472667034787	0.802792218999632	9076	0.154472667034787	0.802792218999632	9076	0.154472667034787
GO:0030886	1	0.794746283672153	84868	0.164411927112093	0.794746283672153	84868	0.164411927112093	0.794746283672153	84868	0.164411927112093
GO:0034372	5	0.649385284022768	1071	0.0701270016565433	0.779136953610405	344	0.173937051352844	0.817129766065289	3931	0.288514632799558
GO:0106379	1	0.759858579181384	55270	0.210104914411927	0.759858579181384	55270	0.210104914411927	0.759858579181384	55270	0.210104914411927
GO:0032777	2	0.601344736966743	80314	0.224461623412479	0.747056711890226	80314	0.224461623412479	0.892768686813708	26122	0.315019326339039
GO:0071752	1	0.746340493341297	3512	0.228602981778023	0.746340493341297	3512	0.228602981778023	0.746340493341297	3512	0.228602981778023
GO:0120001	3	0.526605337132365	7380	0.512009939260077	0.709387089170985	11045	0.591800110436223	0.925902574678609	7348	0.0041413583655439
GO:0071228	2	0.548003040718049	4853	0.735643290999448	0.709254135540298	10628	0.0331308669243512	0.870505230362548	10628	0.0331308669243512
GO:0034046	7	0.563141074651338	2332	0.853533959138597	0.706758337825615	9987	0.359745996686913	0.923855243818887	6310	0.0775814467145224
GO:0032232	3	0.57581902983662	5216	0.462589729431253	0.70102126986115	85358	0.0927664273881833	0.730010900066655	50944	0.566123688569851
GO:0060449	3	0.371758555279511	157506	0.299144119271121	0.697836204710718	652	0.603948094975152	0.737878491969557	2255	0.319712865819989
GO:0140651	2	0.642816282083032	1152	0.190778575372722	0.69588034406357	1152	0.190778575372722	0.748944406044108	249	0.46507454445058
GO:0051246	6	0.0904757188317249	3263	0.283683048039757	0.693916643025022	54434	0.570955273329652	0.841119171883458	84735	0.328547763666483
GO:0019075	2	0.479127613850984	93343	0.841247929320817	0.691608587700885	93343	0.841247929320817	0.904089561550787	89853	0.0165654334621756
GO:0051346	1	0.687878999590188	5104	0.310463832136941	0.687878999590188	5104	0.310463832136941	0.687878999590188	5104	0.310463832136941
GO:0003211	2	0.535247150842698	1482	0.755935946990613	0.667300268580696	1482	0.755935946990613	0.799353386318694	4208	0.0746824958586416
GO:0034272	2	0.552357858625324	30849	0.72929320817228	0.666287323069843	30849	0.72929320817228	0.780216787514363	441925	0.0876587520706792
GO:0003958	3	0.53269909884172	4552	0.819712865819989	0.663297141760286	27158	0.111678630590834	0.67350546329435	5447	0.370375483158476
GO:1902936	3	0.463897496639136	6017	0.933324130314743	0.646507596137579	7274	0.120927664273882	0.982513369347788	55353	0.157371617890668
GO:0008823	1	0.645294300328473	55240	0.372170071783545	0.645294300328473	55240	0.372170071783545	0.645294300328473	55240	0.372170071783545
GO:0022027	5	0.514670971099636	5080	0.51035339591386	0.644732459879044	153241	0.729569298729983	0.738207884528293	84376	0.193125345113197
GO:0097250	2	0.573918532184768	1347	0.248619547211485	0.64466936323764	1347	0.248619547211485	0.715420194290513	9167	0.50469353948095
GO:0018243	8	0.464303302835165	8693	0.0839315295416897	0.640624391698435	2589	0.557840971838763	1.02577318494298	63917	0.17076200993926
GO:0019885	5	0.466097500872594	6891	0.345113197128658	0.638244498259655	6892	0.736885698509111	0.727163018181272	64167	0.486333517393705
GO:0006901	11	0.522470660620369	58485	0.230949751518498	0.626319668297111	27095	0.568608503589177	0.809091344972178	7109	0.0127001656543346
GO:0061084	1	0.605612030320847	9529	0.438845941468802	0.605612030320847	9529	0.438845941468802	0.605612030320847	9529	0.438845941468802
GO:0070513	1	0.600421967847354	8738	0.447818884594147	0.600421967847354	8738	0.447818884594147	0.600421967847354	8738	0.447818884594147
GO:2000288	5	0.299666143456999	5467	0.214798453892877	0.58618258402977	9982	0.276918829376035	0.748884862874245	6495	0.327305356156819
GO:0033108	6	0.433360975105582	115209	0.309497515184981	0.574930373381646	25813	0.837382661512976	0.734489430487873	7019	0.398950855880729
GO:0060351	7	0.27396024565852	1277	0.355052457205964	0.565040450596059	2131	0.463418001104362	0.839925754758463	102724560	0.0144947542794036
GO:0045145	2	0.533716777091184	122618	0.285753727222529	0.555258934677015	23646	0.692297073440088	0.576801092262846	23646	0.692297073440088
GO:0038100	3	0.310472105633441	130399	0.343594699061292	0.554584461116508	55997	0.481225842076201	0.675127857460363	6997	0.632661512976256
GO:0090671	3	0.375206153187593	55164	0.690640530093871	0.552521699096982	92345	0.177526228602982	0.554513513669924	55135	0.78865267807841
GO:0007171	6	0.32510364682353	284	0.591938155715075	0.550854111624197	5618	0.747929320817228	1.21198752539076	154	0.020844837106571
GO:0034227	4	0.352158343402557	81605	0.53961899503037	0.550115779348256	90353	0.842766427388183	0.680567622184524	27304	0.0762009939260077
GO:0009882	1	0.547665058539416	1408	0.534511319712866	0.547665058539416	1408	0.534511319712866	0.547665058539416	1408	0.534511319712866
GO:0061146	2	0.488666079869341	5979	0.323302043070127	0.547541392515049	5979	0.323302043070127	0.606416705160757	9048	0.652125897294313
GO:0042581	5	0.406256505858414	820	0.387631143014909	0.543973313999504	6809	0.482192159028161	0.662937984263367	311	0.707344008834898
GO:0034776	3	0.540740430449397	84766	0.184566537824406	0.542299451820444	1814	0.805218111540585	0.703269870944745	1815	0.344837106570955
GO:0034346	1	0.540557346265305	9235	0.549006073992269	0.540557346265305	9235	0.549006073992269	0.540557346265305	9235	0.549006073992269
GO:0038043	3	0.332320232181529	3567	0.327581446714522	0.53999699454371	3568	0.497101049144119	0.59033082942339	1439	0.742821645499724
GO:0005149	10	0.366659287381361	54106	0.691054665930425	0.535823031276293	7100	0.922832689122032	0.8700140813261	26525	0.189122032026505
GO:0015295	2	0.410456788818138	4891	0.400331308669243	0.535056656407942	4891	0.400331308669243	0.659656523997747	1497	0.575372722252899
GO:0032020	5	0.408098410486446	51191	0.386112644947543	0.533279355129431	7325	0.684980673660961	0.66820654235443	9246	0.0652954168967421
GO:0044804	4	0.349639882706093	11152	0.542932081722805	0.531147028381625	55062	0.597321921590282	0.890878624071933	64422	0.0121479845389288
GO:0002827	7	0.309446499581441	3593	0.332551076753175	0.527098028866167	3594	0.769740474875759	0.795622690076605	6556	0.0212589729431253
GO:1990513	3	0.220001349197717	56938	0.423246824958586	0.521836173367015	4862	0.835450027609056	0.522675318285027	9575	0.515737161789067
GO:0070343	2	0.492921990163274	2255	0.319712865819989	0.521749797129444	2255	0.319712865819989	0.550577604095615	6517	0.732882385422419
GO:0030388	5	0.485161984806587	5211	0.949613473219216	0.518112525339726	5214	0.313914964108228	0.785736306347495	8789	0.0317504141358366
GO:0021884	4	0.344606490510807	9693	0.241303147432358	0.513910614501007	79048	0.477084483710657	0.668620851814043	2253	0.478879072335726
GO:0032116	2	0.49786164847155	23383	0.316123688569851	0.512540755972485	23383	0.316123688569851	0.527219863473421	25836	0.768221976808393
GO:0004772	2	0.397496049750128	8435	0.994202098288239	0.510431732269427	6646	0.205825510767532	0.623367414788727	6646	0.205825510767532
GO:0098664	6	0.378869782727846	3363	0.340419657647708	0.510163356112481	3356	0.599806736609608	0.592656303568301	3358	0.664688017669796
GO:0008194	6	0.414736574396038	5277	0.695196024295969	0.500851622477281	148789	0.261871893981226	0.583455275382369	192134	0.373688569850911
GO:0018277	2	0.403207696918375	4016	0.982606294864716	0.496457359917595	4016	0.982606294864716	0.589707022916815	7052	0.235091109884042
GO:0033033	6	0.351158136923007	2621	0.564467145223633	0.492829861773694	10296	0.628796245168415	0.589825176418292	350	0.226256212037548
GO:0045053	3	0.327399329226036	6653	0.330894533406957	0.492037022474175	23230	0.549696300386527	0.72125659109187	64083	0.576200993926008
GO:0005025	5	0.0744612338895158	130399	0.343594699061292	0.487441892996848	94	0.7406129210381	0.567057518574267	269	0.464384318056322
GO:0032796	1	0.470105953532036	4627	0.682633903920486	0.470105953532036	4627	0.682633903920486	0.470105953532036	4627	0.682633903920486
GO:0070097	4	0.409462847470349	144100	0.48302043070127	0.462141229617806	168002	0.692159028161237	0.753034356374678	147906	0.0519050248481502
GO:0019862	3	0.272291055499681	2204	0.829099944781888	0.461542014448245	259	0.938017669795693	0.470876127911442	3512	0.228602981778023
GO:2001200	3	0.34986914311103	3965	0.72363335173937	0.458032220956165	177	0.944505797901712	0.688471209626434	3146	0.0991165102153506
GO:2000321	3	0.337576316999747	10892	0.324130314743236	0.44920391743411	64332	0.599530646051905	0.612190344662178	84807	0.713003865267808
GO:0031985	5	0.380410046455875	83871	0.17545554942021	0.445639931156849	64083	0.576200993926008	0.554333650647173	9950	0.840971838763114
GO:0019276	2	0.401282898727509	2135	0.986057426836002	0.424929076845943	55790	0.360988404196576	0.448575254964378	55790	0.360988404196576
GO:0038170	1	0.423227994860754	6753	0.776504693539481	0.423227994860754	6753	0.776504693539481	0.423227994860754	6753	0.776504693539481
GO:0046596	4	0.323817268926865	6737	0.8868028713418	0.418601496273731	85363	0.187189398122584	0.483685945250802	5819	0.931667586968526
GO:0036289	3	0.0849062117074336	4140	0.563362782992822	0.415886183054434	2081	0.641910546659304	0.428320380884562	1859	0.992683600220872
GO:0015798	1	0.381744140021293	6523	0.865543898398675	0.381744140021293	6523	0.865543898398675	0.381744140021293	6523	0.865543898398675
GO:0098969	1	0.379397782940153	22883	0.870927664273882	0.379397782940153	22883	0.870927664273882	0.379397782940153	22883	0.870927664273882
GO:0030955	9	0.137770244608044	477	0.349254555494202	0.378291432524931	8566	0.622584207620099	0.526886359762264	4733	0.807426836002209
GO:0110088	4	-0.046469031227882	10038	0.544450579790171	0.371767850263719	10617	0.581032578685809	0.536335548719911	2002	0.847598012147985
GO:0045917	1	0.361935298002598	5245	0.914826062948647	0.361935298002598	5245	0.914826062948647	0.361935298002598	5245	0.914826062948647
GO:0140825	4	0.173993634002933	4025	0.745858641634456	0.35711123375722	137902	0.223081170623965	0.471302342354759	8288	0.952512424075097
GO:0060903	2	0.199362739417759	1761	0.66882937603534	0.335180274507322	1761	0.66882937603534	0.470997809596886	55124	0.856985091109884
GO:0072054	1	0.327709001514285	7477	0.996134732192159	0.327709001514285	7477	0.996134732192159	0.327709001514285	7477	0.996134732192159
GO:1905135	2	0.172852145097129	8884	0.70665378244064	0.306041586394132	8884	0.70665378244064	0.439231027691136	376497	0.91703478741027
GO:0004815	2	0.187799904886898	55157	0.683738266151298	0.295774689911956	1615	0.98205411374931	0.403749474937014	1615	0.98205411374931
GO:0060501	3	-0.00321788039653903	2252	0.670485919381557	0.265251286359037	6431	0.840281612368857	0.493522875389564	7472	0.881419105466593
GO:0008475	3	0.217234983306892	8985	0.922280508006626	0.231293934020666	5351	0.412065157371618	0.467105262811021	5352	0.927940364439536
GO:0071279	3	-0.0432906731720996	538	0.721838763114302	0.218806053865926	664	0.918967421314191	0.436672757897119	57103	0.978602981778023
