term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max
GO:0014031	4	0.693609076547211	57057	0.656957482054114	0.983408937891041	23493	0.00690226394257316	1.28599459772773	2296	0.094146880176698
GO:0046533	3	0.585162620376907	1746	0.754003313086692	0.818693329075305	6662	0.0416896742131419	1.1787462595318	1270	0.0534235229155163
GO:0004791	6	0.793658180041843	7296	0.0271949199337383	0.987959520942111	114112	0.152401987852015	1.10978289230621	51714	0.190226394257316
GO:0070097	4	0.606189337729271	144100	0.760629486471563	0.818505788461243	168002	0.0621203754831585	1.06390450939309	5795	0.201408061844285
GO:0060059	5	0.54583545110993	5950	0.863335173937051	0.778600688057384	50937	0.17545554942021	1.02514526841583	28996	0.179044726670348
GO:2000649	6	0.515887090012126	6330	0.918691330756488	0.746946109059533	29098	0.0258144671452236	0.98310034052843	2257	0.0737161789066814
GO:0043569	5	0.398631889102096	3636	0.168139149641082	0.503980662882823	650	0.722114853672004	0.966045122224267	493829	0.207344008834898
GO:0047655	2	0.704355035755425	10327	0.141082274986195	0.832549969129065	10327	0.141082274986195	0.960744902502705	57016	0.254831584759801
GO:0033119	2	0.679517632956311	7009	0.162617338487024	0.808236466622458	58155	0.276504693539481	0.936955300288605	58155	0.276504693539481
GO:0001621	2	0.501904951592323	64805	0.807702926559912	0.717671184066054	5028	0.00207067918277195	0.933437416539786	5028	0.00207067918277195
GO:0003229	7	0.490200903638855	8932	0.0889011595803424	0.666849745159988	3764	0.27829928216455	0.930391305348969	4204	0.318332413031474
GO:0030337	2	0.828672932844503	11232	0.056322473771397	0.870346507241403	11232	0.056322473771397	0.912020081638303	79736	0.299420209828824
GO:0015862	3	0.858381128568225	55315	0.0276090557702927	0.892894296251168	3177	0.20941468801767	0.904438572164032	2030	0.39342904472667
GO:0046688	5	0.621670772793823	540	0.0782716731087797	0.757600718984207	15	0.185118718939812	0.90175265962825	6649	0.351739370513528
GO:0060057	1	0.893968579003161	581	0.0422418553285478	0.893968579003161	581	0.0422418553285478	0.893968579003161	581	0.0422418553285478
GO:0071755	2	0.572115443604657	974	0.70568746548868	0.729850935166276	973	0.0259525124240751	0.887586426727896	973	0.0259525124240751
GO:0006089	4	0.603011294341053	160287	0.764218663721701	0.645205619399733	3948	0.0745444505797902	0.886142493244664	92483	0.161374930977361
GO:0036119	2	0.718298932657074	2241	0.505797901711761	0.801733141873153	1649	0.0273329652125897	0.885167351089233	1649	0.0273329652125897
GO:0035590	9	0.479311037406588	5023	0.0699889563776919	0.770763245473628	5027	0.0951131971286582	0.880017625751866	9127	0.207205963556046
GO:2001023	1	0.837108601515981	2912	0.109745996686913	0.837108601515981	2912	0.109745996686913	0.837108601515981	2912	0.109745996686913
GO:0014718	1	0.81542160163448	825	0.13583655438984	0.81542160163448	825	0.13583655438984	0.81542160163448	825	0.13583655438984
GO:0051434	3	0.459248712466175	4170	0.943815571507454	0.572155707342992	345611	0.469906129210381	0.814520822460686	581	0.0422418553285478
GO:0031247	1	0.808994760452531	57026	0.144395361678631	0.808994760452531	57026	0.144395361678631	0.808994760452531	57026	0.144395361678631
GO:0051788	3	0.52674710444387	10013	0.516427388183324	0.529126648388502	2161	0.831446714522363	0.80827078847311	1191	0.0444505797901712
GO:0062101	2	0.525991333869563	444	0.772225289895086	0.657586241462593	55662	0.0806184428492546	0.789181149055623	55662	0.0806184428492546
GO:0043503	3	0.720746042517428	58529	0.0839315295416897	0.77515132095651	51778	0.293898398674765	0.783039844158939	4654	0.513528437327443
GO:0031591	5	0.298118576384896	55039	0.214384318056322	0.554886884644177	55253	0.477222528989509	0.781774502605301	9836	0.583103257868581
GO:0046322	5	0.55528061509392	55198	0.667172832689122	0.664205235993978	37	0.228050800662617	0.772714145089848	23409	0.316261733848702
GO:0110091	4	0.366461878317523	10617	0.829099944781888	0.59178873441863	6376	0.303009387078962	0.76193659453307	1524	0.0463832136940917
GO:1903438	5	0.347935710386783	23265	0.935256764218664	0.495715932953862	9585	0.123412479293208	0.750515738981374	1894	0.329652125897294
GO:0043514	2	0.70377710311503	3592	0.525538376587521	0.720953904380865	3593	0.117614577581447	0.7381307056467	3593	0.117614577581447
GO:0003796	3	0.274649966447447	3906	0.378934290447267	0.607113728216815	84569	0.434566537824406	0.736013366227049	4069	0.565985643290999
GO:0016005	1	0.730229741824834	9373	0.25193263390392	0.730229741824834	9373	0.25193263390392	0.730229741824834	9373	0.25193263390392
GO:0042976	1	0.725633609886745	5618	0.258696852567642	0.725633609886745	5618	0.258696852567642	0.725633609886745	5618	0.258696852567642
GO:0022614	2	0.416120545261298	4478	0.399779127553838	0.566667763593282	57190	0.506764218663722	0.717214981925265	57190	0.506764218663722
GO:0016936	4	0.477236567740784	2717	0.427526228602982	0.587580389037543	284194	0.622584207620099	0.707075111426363	3965	0.0665378244064053
GO:0030686	2	0.410040043733134	88745	0.406957482054114	0.554956709459742	88745	0.406957482054114	0.699873375186349	153443	0.530784097183876
GO:0008247	3	0.51515792650362	5050	0.530922142462728	0.540840314139103	5048	0.185256764218664	0.686417574017858	5049	0.624378796245168
GO:0016671	1	0.681254980882744	54431	0.322749861954721	0.681254980882744	54431	0.322749861954721	0.681254980882744	54431	0.322749861954721
GO:0090129	4	0.38971991945316	9378	0.213279955825511	0.51134128839163	4761	0.390115958034235	0.679454861517152	5649	0.47363335173937
GO:0044772	4	0.0892640024349013	29766	0.423108779679735	0.474630031438238	23137	0.868580894533407	0.667455799050847	1164	0.484538928768636
GO:0030174	6	0.336219110671989	90381	0.373136388735505	0.482989073323775	51053	0.10187741579238	0.666101250216819	4683	0.457758144671452
GO:0071874	2	0.588994761127217	333	0.232882385422419	0.6244620412932	5587	0.581860850358918	0.659929321459183	5587	0.581860850358918
GO:0140945	5	-0.0716105723465348	8085	0.460933186085036	0.472495783069708	9739	0.556460519050249	0.658111562487196	23067	0.717697404748758
GO:0046038	2	0.547093857147229	9615	0.272363335173937	0.600951369061633	9615	0.272363335173937	0.654808880976037	7498	0.588901159580342
GO:0061061	6	0.400740083172859	825	0.13583655438984	0.484599071273293	9124	0.614715626725566	0.654064237910167	11155	0.332136940916621
GO:0071205	4	0.0411587857352839	6900	0.465350635008283	0.484874039114337	23136	0.469215902816124	0.645919676925058	26047	0.712727774710105
