sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
2	2	2	2	0.00727040816326531	0.00727040816326531	0.288963317871094	2.11405754089355
2	2	2	2	0.00571428571428572	0.00571428571428571	5.18298149108887	8.60595703125
2	2	2	2	0.00428571428571429	0.00428571428571429	0.310182571411133	0.372171401977539
2	2	2	2	0.00198979591836735	0.00198979591836735	0.29301643371582	0.38909912109375
2	2	2	2	0.00387755102040816	0.00387755102040816	0.306129455566406	0.375986099243164
2	2	2	2	0.00790816326530612	0.00790816326530612	0.298976898193359	0.379085540771484
2	2	2	2	0.000816326530612245	0.000816326530612245	0.303030014038086	0.372886657714844
2	2	2	2	0.0013265306122449	0.0013265306122449	0.43797492980957	0.369071960449219
2	2	2	2	0.00938775510204082	0.00938775510204082	0.297069549560547	0.378847122192383
2	2	2	2	0.00285714285714286	0.00285714285714286	0.304937362670898	0.374078750610352
2	4	2	4	0.00298469387755102	0.00298469387755102	0.360012054443359	0.42414665222168
2	4	2	4	0.00160714285714286	0.00160714285714286	0.353097915649414	0.5340576171875
2	4	2	4	0.00803571428571428	0.00803571428571428	0.346899032592773	0.391006469726562
2	4	2	4	0.00964285714285714	0.00964285714285714	0.311136245727539	0.375032424926758
2	4	2	4	0.00306122448979592	0.00306122448979592	0.32806396484375	0.402927398681641
2	4	2	4	0.011734693877551	0.011734693877551	0.316143035888672	0.390052795410156
2	4	2	4	0.000918367346938776	0.000918367346938775	0.27918815612793	0.356912612915039
2	4	2	4	0.0145408163265306	0.0145408163265306	0.297069549560547	0.403881072998047
2	4	2	4	0.00137755102040816	0.00137755102040816	0.347137451171875	0.380039215087891
2	4	2	4	0.0106122448979592	0.0106122448979592	0.2899169921875	0.360965728759766
2	8	2	8	0.0120663265306122	0.0120663265306122	0.308990478515625	0.367879867553711
2	8	2	8	0.0160714285714286	0.0160714285714286	0.306129455566406	0.375986099243164
2	8	2	8	0.0119387755102041	0.0119387755102041	0.334024429321289	0.379085540771484
2	8	2	8	0.00872448979591837	0.00872448979591837	0.283956527709961	0.375032424926758
2	8	2	8	0.00897959183673469	0.00897959183673469	0.280141830444336	0.353097915649414
2	8	2	8	0.0145918367346939	0.0145918367346939	0.276803970336914	0.342130661010742
2	8	2	8	0.00298469387755102	0.00298469387755102	0.277996063232422	0.347137451171875
2	8	2	8	0.0149234693877551	0.0149234693877551	0.310897827148438	0.369071960449219
2	8	2	8	0.00982142857142857	0.00982142857142857	0.311851501464844	0.36311149597168
2	8	2	8	0.0114795918367347	0.0114795918367347	0.308036804199219	0.349044799804688
2	16	2	16	0.0335714285714286	0.0335714285714286	0.344991683959961	0.401973724365234
2	16	2	16	0.0348979591836735	0.0348979591836735	0.319004058837891	0.375986099243164
2	16	2	16	0.01625	0.01625	0.311851501464844	0.380039215087891
2	16	2	16	0.0102040816326531	0.0102040816326531	0.319004058837891	0.365972518920898
2	16	2	16	0.0260714285714286	0.0260714285714286	0.322103500366211	0.369071960449219
2	16	2	16	0.0294642857142857	0.0294642857142857	0.344991683959961	0.369071960449219
2	16	2	16	0.0131632653061225	0.0131632653061224	0.324010848999023	0.365972518920898
2	16	2	16	0.0168367346938775	0.0168367346938776	0.317096710205078	0.369071960449219
2	16	2	16	0.0468367346938776	0.0468367346938776	0.310897827148438	0.374078750610352
2	16	2	16	0.019515306122449	0.019515306122449	0.321865081787109	0.415802001953125
2	32	2	32	0.0395918367346939	0.0395918367346939	0.343799591064453	0.392913818359375
2	32	2	32	0.0338775510204082	0.0338775510204082	0.344991683959961	0.366926193237305
2	32	2	32	0.0385714285714286	0.0385714285714286	0.347137451171875	0.428915023803711
2	32	2	32	0.062015306122449	0.062015306122449	0.344038009643555	0.433921813964844
2	32	2	32	0.112448979591837	0.112448979591837	0.336885452270508	0.396013259887695
2	32	2	32	0.0323214285714286	0.0323214285714286	0.473976135253906	0.381946563720703
