term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max
GO:0031902	146	-0.779730934691607	389541	0.0640934484509904	7.38167505848883	200576	0.423666835957339	9.34651476569309	64089	0.856018283392585
GO:0032735	44	-0.586418586938316	3593	0.136769933976638	2.30399974258836	959	0.616556627729812	4.72924310022174	23236	0.993956323006602
GO:0060706	6	-0.511988899688616	8320	0.553783646521077	0.833308973251232	6788	0.6866937531742	1.93643357260413	3880	0.924327069578466
GO:0002903	11	-0.486177626561487	5133	0.292026409344845	1.15208749527075	94103	0.547130523108177	2.4365304145548	3558	0.973692229558151
GO:1990909	13	-0.260386645984429	4041	0.198476383951244	1.56687863748795	25960	0.715642458100559	2.8158794566609	4040	0.932859319451498
GO:0021520	8	-0.132025978969415	8022	0.28257998984256	1.04822135569806	64843	0.584560690705942	2.00489044641379	3226	0.998120873539868
GO:0097169	4	-0.0149305422428541	114769	0.507668867445404	1.0631105089391	9447	0.586287455561199	1.90758091787084	29108	0.797613001523616
GO:0042482	5	0.045594276437508	7040	0.776841036058913	0.494038008319562	947	0.903098019299137	1.73840296858348	1906	0.935601828339259
GO:0031728	5	0.0464084896685899	6369	0.380802437785678	1.6410646566103	10850	0.974454037582529	2.67941152381336	4677	0.455205688166582
GO:0035726	9	0.0919459551042525	634	0.201117318435754	1.96636366180242	2322	0.223666835957339	2.61689980887431	26272	0.257491112239716
GO:0071387	2	0.10150193985812	687	0.903402742508888	0.560149495589572	687	0.903402742508888	1.01879705132102	1545	0.988217369222956
GO:0009303	13	0.210483220594682	2972	0.263280853224987	2.62137458458817	84172	0.982376841036059	3.08136301772655	84365	0.517267648552565
GO:0046822	8	0.224769770240795	5936	0.198781107160995	1.11677024215983	4659	0.656830878618588	2.30471693812094	8086	0.90411376333164
GO:0019786	4	0.228309740754381	23192	0.396140172676486	0.81592551837366	84938	0.635297105129507	1.64405994249021	115201	0.899085830370747
