sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
2	2	2	2	0.00433324444626777	0.00433324444626777	2.75492668151855	2.62212753295898
2	2	2	2	0.00761522840557117	0.00761522840557117	5.25498390197754	9.36198234558105
2	2	2	2	0.000311104729475635	0.000311104729475635	0.654935836791992	0.756025314331055
2	2	2	2	0.0151996882115239	0.0151996882115239	0.644922256469727	0.794887542724609
2	2	2	2	0.00172304157863428	0.00172304157863428	0.64396858215332	0.751018524169922
2	2	2	2	0.00609218272445693	0.00609218272445693	0.655889511108398	0.711917877197266
2	2	2	2	0.0115074562573075	0.0115074562573075	3.07083129882812	0.883102416992188
2	2	2	2	0.0209158102739773	0.0209158102739773	0.751018524169922	0.921010971069336
2	2	2	2	0.000102561998728231	0.000102561998728231	0.663042068481445	0.763893127441406
2	2	2	2	0.00119997538512031	0.00119997538512031	0.64396858215332	0.728130340576172
2	2	2	2	0.00228029510505767	0.00228029510505767	0.676155090332031	0.732898712158203
2	2	2	2	0.00707677791224795	0.00707677791224795	0.638008117675781	0.724077224731445
2	2	2	2	0.00292301696375459	0.00292301696375459	0.624895095825195	0.730037689208984
2	2	2	2	0.00129228118397571	0.00129228118397571	0.645875930786133	0.746965408325195
2	2	2	2	0.0173466527182348	0.0173466527182348	0.631809234619141	0.7171630859375
2	2	2	2	0.000355548262257868	0.000355548262257868	0.698089599609375	0.798940658569336
2	2	2	2	0.00082049598982585	0.00082049598982585	0.661134719848633	0.710964202880859
2	2	2	2	0.00978441467867326	0.00978441467867326	0.607967376708984	0.678062438964844
2	2	2	2	0.00302386959583735	0.00302386959583735	0.64396858215332	0.722169876098633
2	2	2	2	0.00178628814451669	0.00178628814451669	0.612020492553711	0.700950622558594
2	2	2	2	0.0122048778486595	0.0122048778486595	0.628948211669922	0.697135925292969
2	2	2	2	0.000670071725024444	0.000670071725024444	0.622034072875977	0.696182250976562
2	2	2	2	0.00360334488865186	0.00360334488865186	0.620841979980469	2.29001045227051
2	2	2	2	0.00345462999049592	0.00345462999049592	0.574111938476562	0.702142715454102
2	2	2	2	6.83746658188208e-05	6.83746658188208e-05	0.617027282714844	0.658035278320312
2	2	2	2	0.000846136489507907	0.000846136489507907	0.612020492553711	0.669956207275391
2	2	2	2	0.00058973149268733	0.00058973149268733	0.614166259765625	0.67901611328125
2	2	2	2	0.00246148796947755	0.00246148796947755	0.624895095825195	0.692844390869141
2	2	2	2	0.0470212576836031	0.0470212576836031	0.61798095703125	2.18605995178223
2	2	2	2	0.00610243892432976	0.00610243892432976	0.613927841186523	0.658988952636719
2	2	2	2	0.00235892597074932	0.00235892597074932	0.563859939575195	0.711917877197266
2	2	2	2	0.00733318290906853	0.00733318290906853	0.713109970092773	0.702857971191406
2	2	2	2	0.0451477918401674	0.0451477918401674	0.61488151550293	0.683784484863281
2	2	2	2	0.00366146335459785	0.00366146335459785	0.619888305664062	0.688076019287109
2	2	2	2	0.031370296677675	0.031370296677675	2.05492973327637	0.638008117675781
2	2	2	2	0.0095382658817255	0.0095382658817255	0.612974166870117	0.657081604003906
2	2	2	2	0.00019657716422911	0.00019657716422911	0.557899475097656	0.703811645507812
2	2	2	2	0.000102561998728231	0.000102561998728231	0.607967376708984	0.694036483764648
2	2	2	2	0.0175928015151826	0.0175928015151826	0.612974166870117	0.67901611328125
2	2	2	2	0.00158629224699664	0.00158629224699664	0.668048858642578	0.673055648803711
2	2	2	2	0.0106049106684991	0.0106049106684991	0.584840774536133	0.694036483764648
2	2	2	2	0.00112818198601054	0.00112818198601054	0.583887100219727	0.689029693603516
2	2	2	2	0.00180850991090781	0.00180850991090781	0.612974166870117	0.711917877197266
2	2	2	2	0.0047315268746624	0.0047315268746624	0.665903091430664	0.683069229125977
2	2	2	2	0.00131279358372136	0.00131279358372136	0.606060028076172	0.710010528564453
2	2	2	2	0.00436230367924077	0.00436230367924077	0.630855560302734	2.0439624786377
2	2	2	2	0.00185466281033551	0.00185466281033551	0.597953796386719	0.684022903442383
2	2	2	2	0.00318284069386611	0.00318284069386611	0.559091567993164	0.677824020385742
2	2	2	2	0.00957245321463491	0.00957245321463491	0.630855560302734	0.722885131835938
2	2	2	2	0.00237943837049496	0.00237943837049496	0.640869140625	0.696897506713867
2	2	2	2	0.0220952732593519	0.0220952732593519	0.625133514404297	0.707864761352539
2	2	2	2	0.00298455416299153	0.00298455416299153	2.22301483154297	0.722169876098633
2	2	2	2	0.00719985231072183	0.00719985231072183	0.580072402954102	0.692844390869141
2	2	2	2	0.0217807497965854	0.0217807497965854	0.614166259765625	0.701189041137695
2	2	2	2	0.00235037913752197	0.00235037913752197	0.627994537353516	0.689983367919922
2	2	2	2	0.00817931939857644	0.00817931939857644	0.617027282714844	0.684022903442383
2	2	2	2	0.000199995897520051	0.000199995897520051	0.650882720947266	2.16817855834961
2	2	2	2	0.00418794828140277	0.00418794828140277	0.612020492553711	0.688076019287109
2	2	2	2	0.000743574490779676	0.000743574490779676	0.607013702392578	0.684976577758789
2	2	2	2	7.69214990461734e-05	7.69214990461734e-05	0.617027282714844	0.68211555480957
2	2	2	2	0.00473323624130787	0.00473323624130787	0.607013702392578	0.671863555908203
2	2	2	2	0.00306318502868317	0.00306318502868317	0.610113143920898	0.679969787597656
2	2	2	2	0.000502553793768333	0.000502553793768333	0.551939010620117	0.701904296875
2	2	2	2	0.00114869438575619	0.00114869438575619	0.606060028076172	0.654935836791992
2	2	2	2	0.00356402945580604	0.00356402945580603	0.616073608398438	0.690937042236328
2	2	2	2	0.00569560966270777	0.00569560966270777	0.61798095703125	0.683069229125977
2	2	2	2	0.0105331172693893	0.0105331172693893	0.622034072875977	0.67901611328125
2	2	2	2	0.00130766548378495	0.00130766548378495	1.97911262512207	0.630855560302734
2	2	2	2	0.000726480824324971	0.000726480824324971	0.606060028076172	0.687122344970703
2	2	2	2	0.00348710795675986	0.00348710795675986	0.584125518798828	0.694036483764648
2	2	2	2	0.000451272794404217	0.000451272794404217	0.612974166870117	0.689029693603516
2	2	2	2	0.000574347192878095	0.000574347192878095	0.631809234619141	0.678062438964844
2	2	2	2	0.000991432654372902	0.000991432654372902	0.613927841186523	1.97601318359375
2	2	2	2	0.0086921293922176	0.0086921293922176	0.565052032470703	0.678062438964844
2	2	2	2	0.00293327316362741	0.00293327316362741	0.603914260864258	0.663995742797852
2	2	2	2	0.00233841357100367	0.00233841357100367	0.648975372314453	0.689029693603516
2	2	2	2	0.000799983590080204	0.000799983590080203	0.612020492553711	0.67901611328125
2	2	2	2	0.000369223195421632	0.000369223195421632	0.615835189819336	1.96099281311035
2	2	2	2	0.00761010030563476	0.00761010030563476	0.552892684936523	0.692844390869141
2	2	2	2	0.00213328957354721	0.00213328957354721	0.560998916625977	0.672817230224609
2	2	2	2	0.0314386713434938	0.0314386713434938	0.610828399658203	0.641822814941406
2	2	2	2	0.00451272794404217	0.00451272794404217	0.613927841186523	0.664949417114258
