size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
2	0.00552809173145166	0.00552809173145166	0.00552809173145166	0.343084335327148	0.447988510131836	0.32496452331543
2	5.64090993005272e-05	5.64090993005272e-05	5.64090993005272e-05	4.09388542175293	8.39495658874512	2.83718109130859
2	3.76060662003514e-05	3.76060662003514e-05	3.76060662003514e-05	0.322818756103516	0.402927398681641	0.319004058837891
2	6.15371992369387e-05	6.15371992369387e-05	6.15371992369387e-05	0.321149826049805	0.38599967956543	0.314950942993164
2	2.39311330365873e-05	2.39311330365873e-05	2.39311330365873e-05	0.316143035888672	0.377893447875977	0.320911407470703
2	0.000143586798219524	0.000143586798219524	0.000143586798219524	0.290155410766602	0.375986099243164	0.316858291625977
2	0.000622209458951269	0.000622209458951269	0.000622209458951269	0.31590461730957	0.371932983398438	0.317096710205078
2	0.000179483497774405	0.000179483497774405	0.000179483497774405	0.319004058837891	3.7841796875	0.298023223876953
2	0.000205123997456462	0.000205123997456462	0.000205123997456462	0.308990478515625	0.372886657714844	0.308990478515625
2	6.15371992369387e-05	6.15371992369387e-05	6.15371992369387e-05	0.309944152832031	0.367879867553711	0.287055969238281
2	0.00697421591351972	0.00697421591351972	0.00697421591351972	0.317096710205078	0.366926193237305	0.309944152832031
2	0.000579475292814506	0.000579475292814506	0.000579475292814506	0.309944152832031	0.365972518920898	0.311136245727539
2	0.000294011063020929	0.000294011063020929	0.000294011063020929	0.310897827148438	0.365018844604492	0.311136245727539
2	0.000251276896884166	0.000251276896884166	0.000251276896884166	0.311136245727539	0.366926193237305	0.310897827148438
2	0.00110425085297396	0.00110425085297396	0.00110425085297396	0.313043594360352	0.366926193237305	0.32806396484375
2	4.10247994912925e-05	4.10247994912925e-05	4.10247994912925e-05	0.298023223876953	0.33116340637207	0.303030014038086
2	0.0018905595098904	0.0018905595098904	0.0018905595098904	0.319004058837891	0.37693977355957	0.31590461730957
2	0.00235892597074932	0.00235892597074932	0.00235892597074932	0.314950942993164	0.372171401977539	0.31590461730957
2	0.000902545588808435	0.000902545588808435	0.000902545588808435	0.31590461730957	0.343084335327148	0.307798385620117
2	0.000256404996820578	0.000256404996820578	0.000256404996820578	0.369071960449219	0.452995300292969	0.308990478515625
