sz	tm.mean	tm.sd
2	0.102400779724121	0.0035403352749151
3	0.465035438537598	0.730753437600066
4	0.103950500488281	0.00693192878957002
5	0.0769008289683949	0.0114502312346692
6	0.104576349258423	0.028967595720614
7	0.176039609042081	0.301940410866536
8	1.80112082382728	8.93517675516006
9	0.167569598636112	0.0314528596114661
10	0.11456531027089	0.00729017656807008
11	0.180453062057495	0.452972032922519
12	0.121614826259328	0.0184428440865147
13	0.156743616997441	0.340547408400345
14	0.236163968625276	0.351483783101474
15	0.180885476886101	0.360387592067138
16	0.207357170168033	0.469196572749342
17	0.170735547142307	0.258527401939232
18	0.189448331857656	0.352187765212118
19	0.136828699777293	0.274587202429188
20	0.166447374833192	0.208420872600374
21	0.185012817382812	0.349747352345882
22	0.180128319510098	0.276491680696087
23	0.135953970781461	0.261036154653351
24	0.183336140877073	0.278180569670194
25	0.143444815347361	0.308620637361296
26	0.205497068861511	0.366868995910878
27	0.196771865541285	0.294079499476329
28	0.217409435866062	0.392857060495985
29	0.210597415521045	0.340039578912518
30	0.19579360244471	0.26744019935192
31	0.135735892430907	0.226592070398249
32	0.199137559119365	0.256310036163072
33	0.193210540511883	0.21688587390591
34	0.145048857583694	0.27077410005272
35	0.208697063010811	0.25537515145518
36	0.137567897984041	0.220991407605699
37	0.216470844205888	0.237428738441561
38	0.140978531403975	0.244790175757502
39	0.275616375905163	1.47590777560917
40	0.223327385173412	0.261524616923873
41	0.226448862909835	0.236910251677724
42	0.234455077664758	0.268781264837513
43	0.142266265058939	0.204762655504014
44	0.22532821582766	0.200807419309909
45	0.24799574034967	0.274625049125894
46	0.136058533053601	0.16677101202759
47	0.22425162373541	1.34152973957942
48	0.18471526930668	0.28248753061355
49	0.179312040771381	0.254375056973233
50	0.147246419897282	0.242653693423153
51	0.141201534988738	0.216723979746966
52	0.170931029158063	0.210287458823493
53	0.176144994800725	0.245844472298519
54	0.187697357305601	0.297429934364902
55	0.174548552142178	0.211828972010533
56	0.169089983841725	0.192814855997406
57	0.126690586880736	0.13240978039884
58	0.183382518634542	0.256195568857671
59	0.133359404367821	0.173383446113244
60	0.179038890534912	0.239163100791888
61	0.178445563949176	0.23205336372273
62	0.170465377622125	0.211914213951932
63	0.164985534722632	0.180285145621387
64	0.170413018691404	0.189092995638959
65	0.130970967268497	0.188179512879972
66	0.177871481014653	0.219093369144961
67	0.133030130031096	0.187755737993585
68	0.133470570429107	0.218576523546898
69	0.177465604628509	0.207314531718274
70	0.134035451522726	0.19319217006154
71	0.135988548505911	0.198120970152976
72	0.203459720663788	0.806058304124848
73	0.187929885475388	0.231766024746492
74	0.182120293533246	0.20708530355798
75	0.213230291773333	1.07578979082281
76	0.187986652209691	0.2224401342538
77	0.201939559039867	0.751496781070315
78	0.239087246388158	1.31050905239661
79	0.21763771559649	1.04396185652312
80	0.14818110672668	0.257158309839772
81	0.222776083988894	0.85030158149962
82	0.201047651025633	0.241432088143181
83	0.176713273331925	1.11954913034219
84	0.222810196062881	0.708881036781674
85	0.200186480797496	0.243384658078058
86	0.193661360041579	0.22180567466995
87	0.221597836146311	0.976742306980196
88	0.145686890070853	0.652896477215367
89	0.188098807160818	0.178296862942495
90	0.224562626865823	0.888956703878909
91	0.125665392260998	0.155009310812405
92	0.138737177660905	0.206077339604174
93	0.174390681855838	1.16525910083656
94	0.142212919652298	0.599809114918512
95	0.138746320106927	0.608913729385602
96	0.129076713690813	0.165850688213398
97	0.235113893836154	1.16862063730266
98	0.230174130835752	1.04720867021867
99	0.21404401389214	0.590911568180244
100	0.151022639666584	0.990026343997236
