size_logsize	lamb_o.mean	lamb_o.sd	time_o.mean	time_o.sd	time_n.mean	time_n.sd	time_f.mean	time_f.sd	size_size.mean	size_size.sd
1.38629436111989	0.00209234511428825	0.00682463820865799	0.413047790527344	0.453844955222325	0.394315004348755	1.51249941896872	0.356581211090088	0.351022257366217	4	0
3.29583686600433	0.00695833760674995	0.0163839815430842	0.391348838806152	0.29520707567037	0.347401857376099	0.351712068112884	0.35895037651062	0.401273667728225	9	0
5.54517744447956	0.0117679090343446	0.0205180603926584	0.410870313644409	0.368018311481818	0.340941190719604	0.269603546426475	0.35260796546936	0.362447490605152	16	0
8.0471895621705	0.0190912254791355	0.0265636909390516	0.400286674499512	0.309327381272631	0.391755819320679	1.40084655642905	0.334312200546265	0.276136786467084	25	0
10.7505568153683	0.0303587755464845	0.0457550246897596	0.395110845565796	0.283320174642659	0.340432643890381	0.257371443798994	0.348440647125244	0.330447254622335	36	0
16.6355323334387	0.0560874529069489	0.0628512041823275	0.397881269454956	0.276483755507161	0.36725115776062	0.348032889169022	0.353729963302612	0.370499877492431	64	0
23.0258509299405	0.092702127477727	0.0926312688920232	0.452468395233154	1.35119581524922	0.352838277816772	0.226201589140876	0.341397523880005	0.312693965148626	100	0
33.344341647	0.152979499565821	0.129723079469428	0.418690919876099	0.321309444557978	0.398383378982544	0.345818721637929	0.336786508560181	0.279588637956543	169	0
52.026691642131	0.309315880699883	0.223989185504042	0.42780065536499	0.363944486368521	0.460703611373901	1.30706698840629	0.335327625274658	0.284394720159924	324	0
76.2732919283507	0.575361168659788	0.365555112824897	0.421018838882446	0.335267211221598	0.480722188949585	0.262179092828271	0.332441329956055	0.253240564772194	576	0
115.384749528394	1.04144214648588	0.568414225403742	0.416116952896118	0.22799604449825	0.640642642974854	0.357418836383219	0.355765104293823	1.25607077079239	1089	0
171.299812039664	1.9776932780866	0.912405442900212	0.471268653869629	0.370401830847415	0.874117851257324	0.258088061874502	0.35431432723999	0.325437638500608	2025	0
250.763305714572	3.8027822095957	1.52298303305723	0.511457920074463	0.482136498370539	1.37854170799255	0.450315644478928	0.355275392532349	0.333201042720996	3721	0
366.763770447118	6.9323895492742	2.38317597315819	0.469692468643188	0.122234880635239	2.31761026382446	0.683712209980402	0.366041421890259	1.40297830238421	6889	0
534.194823514494	12.7860103604712	3.59667823516987	0.512168169021606	0.154228078114337	4.01895713806152	1.51418909896153	0.31856369972229	0.0851019253361627	12769	0
781.730893122483	24.1910781693367	5.93562990560922	0.596107244491577	0.191608478384885	7.36818790435791	2.24326368093848	0.325988531112671	0.0742831976972833	24025	0
1135.59629023047	45.6090642157768	9.85795558710085	0.690101385116577	0.195304398335756	13.4724838733673	2.94838749629371	0.323431253433228	0.0280309769300116	44944	0
1644.26546766435	85.4258807426173	15.112595748404	0.831011056900025	0.412133584017715	24.7535836696625	3.62147560841878	0.327903509140015	0.0298396641926995	84100	0
2375.62270343281	160.411640945827	23.375192587522	0.973375082015991	0.212200644340891	45.7155232429504	5.18697078673068	0.333203792572021	0.032321023911712	157609	0
3426.62839028963	299.030056646701	39.0287487361643	1.17645168304443	0.311338475040318	85.1144187450409	6.89588898311567	0.347787141799927	0.0280756096716776	295936	0
