term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max	nes	fdr_q_value
GO:0018108	45	-0.47468870864726	5777	0.0997624703087886	0.500236021585513	7535	0.323832145684877	0.604221014180526	2041	0.524148851939826	-2.72767755542428	0.313528336380256
GO:0006282	59	-0.238484677366165	6874	0.049089469517023	0.559702126469867	112869	0.193982581155978	0.640889267643925	10445	0.326207442596991	-1.45571971810045	0.585732784887264
GO:0031133	6	-0.156159295294884	3792	0.437054631828979	0.403853008710253	2717	0.552652414885194	0.531077044876264	7476	0.893111638954869	-1.1027150126156	0.644652650822669
GO:1902414	9	-0.0930831027207953	28956	0.512272367379256	0.290555087612775	5818	0.863024544734759	0.51096221491167	11127	0.945368171021378	-0.626452174239364	0.682110755636807
GO:0009386	2	0.900897510414946	10131	0.0174188440221694	1.01770987086807	10131	0.0174188440221694	1.13452223132119	51087	0.116389548693587	1.94458401658374	0.718144750254842
GO:0009948	21	-0.124791417620902	7478	0.118764845605701	0.539912877192189	1045	0.293745051464766	0.752923728250118	2719	0.344418052256532	-0.730294149888417	0.74430987202925
GO:0044849	16	-0.0548909022910558	3480	0.271575613618369	0.411050452210969	5021	0.397466349960412	0.523241562331383	1958	0.94695170229612	-0.338432098687402	0.748400365630713
GO:0046718	104	0.504454976931265	6554	0.488519398258116	0.554101976350988	3356	0.32541567695962	0.908387115436165	3304	0.0411718131433096	1.77946762107275	0.755147808358818
GO:0004030	5	0.642336963014527	221	0.237529691211401	0.72861857424302	222	0.482977038796516	0.926563543052127	218	0.00237529691211401	1.73986533690939	0.788481141692151
GO:1905786	3	0.835156735095739	166979	0.0348376880443389	1.14330253016187	51343	0.0712589073634204	1.17228047894842	991	0.190815518606492	2.03058080207725	0.81651376146789
GO:0072542	14	0.467420867947811	5525	0.0459224069675376	0.542701893533566	805	0.241488519398258	0.71863780940707	5527	0.38479809976247	1.49705771280999	0.831684355699466
GO:0090170	4	0.702034177904584	5604	0.0688836104513064	0.775076351425759	5594	0.406175771971496	0.893759461219078	5605	0.155186064924782	1.85781119882355	0.835541963982331
GO:2000386	2	0.729447100982353	7784	0.123515439429929	0.786335421425964	7784	0.123515439429929	0.843223741869575	6714	0.359461599366588	1.60072079618212	0.85487906588824
GO:0032699	2	0.701000358278765	406937	0.144101346001584	0.703045115499953	406937	0.144101346001584	0.70508987272114	406910	0.513855898653998	1.50444400828757	0.859900611620795
GO:0005889	3	0.650148603161953	495	0.120348376880443	0.670765360726112	479	0.636579572446556	0.764296126943382	496	0.29612034837688	1.53774141113981	0.86726372506189
GO:1904871	10	-0.233128286212674	51574	0.577197149643705	0.380293753078079	10574	0.693586698337292	0.505030002460647	7203	0.957244655581948	-1.45698214188374	0.877799360146252
GO:0099091	4	0.490196162143327	4067	0.159144893111639	0.567998941076469	6714	0.359461599366588	0.685090587011836	25921	0.656373713380839	1.32341646532628	0.902593725223695
