term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max	nes	fdr_q_value
GO:1905786	3	0.835156735095739	166979	0.0348376880443389	1.14330253016187	51343	0.0712589073634204	1.17228047894842	991	0.190815518606492	1.66337365892724	0.446
GO:0032507	5	0.481173657327647	1627	0.749010292953286	0.681541045487157	6014	0.371338083927158	1.27631200523124	920	0.0102929532858274	1.76438385758952	0.505
GO:0009386	2	0.900897510414946	10131	0.0174188440221694	1.01770987086807	10131	0.0174188440221694	1.13452223132119	51087	0.116389548693587	1.68221392088158	0.5655
GO:0060444	11	0.0583864793031494	6356	0.663499604117181	0.363557703438939	1969	0.85193982581156	1.17605818185778	1435	0.0142517814726841	1.54677822723033	0.6564
GO:0036345	2	0.703069481305043	342618	0.143309580364212	0.854974221735218	2266	0.212193190815519	1.00687896216539	2266	0.212193190815519	1.5151043175828	0.676666666666667
GO:0004301	6	0.480999575164386	2052	0.109263657957245	0.73162977360474	253152	0.154394299287411	1.07533635655191	2053	0.201900237529691	1.45089107045177	0.743875
GO:0048873	35	0.515384303395797	54440	0.967537608867775	0.700190700407168	7422	0.353919239904988	1.14336563259014	5781	0.0277117973079968	1.46928419184731	0.765571428571428
GO:0051775	11	0.498434482422936	23657	0.877276326207443	0.667602797565771	128	0.387965162311956	1.17066446590527	406	0.0498812351543943	1.55079864104754	0.8
GO:0005154	35	0.434278775436731	10551	0.676959619952494	0.530252720528269	9125	0.700712589073634	1.08192298504598	1950	0.0197941409342835	1.4065074269211	0.845222222222222
GO:0008209	19	0.354268592919844	7923	0.495645288994458	0.464778439025145	8879	0.365003958828187	0.915661554049916	2099	0.0570071258907363	1.18133352027716	0.873285714285714
GO:1900135	2	0.704106272745397	81285	0.142517814726841	0.752447986162011	81285	0.142517814726841	0.800789699578626	2150	0.403800475059382	1.21242736977051	0.884
GO:0000033	2	0.754245729245632	10195	0.453681710213777	0.801927516127724	85365	0.0451306413301663	0.849609303009817	85365	0.0451306413301663	1.25994085043913	0.887473684210526
GO:0046718	104	0.504454976931265	6554	0.488519398258116	0.554101976350988	3356	0.32541567695962	0.908387115436165	3304	0.0411718131433096	1.19391515292815	0.888576923076923
GO:0002891	3	0.345869217878362	10666	0.730007917656374	0.544971761184069	7292	0.807600950118765	0.842661068268155	5819	0.0316706254948535	1.20003441447748	0.90008
