sz1d_logsz1d_sz2d_logsz2d	lamb_o.mean	lamb_o.sd	time_o.mean	time_o.sd	time_n.mean	time_n.sd	sz1d_sz2d.mean	sz1d_sz2d.sd
2.77258872223978	0.00901825945450691	0.0169566825666609	0.751959323883057	0.568924523015878	0.661056756973267	0.408189744524637	4	0
6.93147180559945	0.0160465477631228	0.0243899178032833	0.719570755958557	0.401752494391877	0.645658731460571	0.358250650361446	8	0
11.0903548889591	0.0326391219325416	0.0482039284243678	0.703227281570435	0.341854810772865	0.720802783966064	1.43032110740446	16	0
18.0218266945586	0.034214166547011	0.0474504198509574	0.757919311523438	1.44790844110184	0.65265691280365	0.335934946656102	16	0
22.1807097779182	0.0651737511367288	0.0657245814413003	0.759253621101379	1.07286429109168	0.67659866809845	0.395543234769684	32	0
33.2710646668774	0.129398735410556	0.104831310439044	0.736257076263428	0.352685714598562	0.681380987167358	0.316650802128572	64	0
45.7477139169564	0.0647786532583947	0.0794132107554914	0.749538660049438	1.0799437775445	0.694165349006653	1.03725768380103	32	0
49.9065970003161	0.12790968133987	0.122115914472727	0.734050750732422	0.379247172623021	0.677782893180847	0.339070159031656	64	0
60.9969518892752	0.257080467580152	0.1818749240224	0.765005469322205	1.01130031318746	0.744628071784973	1.02832903822377	128	0
88.722839111673	0.520978598729599	0.28902642655522	0.732980728149414	0.272766233855222	0.857512712478638	1.4593858953377	256	0
112.289843250711	0.12857151049893	0.155600870738547	0.750450968742371	0.404017537858555	0.717204809188843	1.01224445398079	64	0
116.448726334071	0.271324371124011	0.232808774551475	0.775467753410339	1.03415285771351	0.762723207473755	1.07377600356859	128	0
127.53908122303	0.528713352033805	0.332805015775568	0.746112942695618	0.316212628239224	0.84347653388977	1.0078115413345	256	0
155.264968445428	1.0474110838752	0.505388485144966	0.775406360626221	1.0016587759615	0.995321393013	1.41949079448846	512	0
221.807097779182	2.10202108332821	0.874614397348219	0.779418706893921	0.37456722466039	1.24089360237122	0.334347413597659	1024	0
267.554811696139	0.254960596534772	0.290811721356055	0.813347935676575	1.42712279963394	0.76786458492279	1.01006460747951	128	0
271.713694779499	0.517555562108128	0.407339926113961	0.769815564155579	0.368716405546896	0.843307852745056	1.05860398115758	256	0
282.804049668458	1.05311568737052	0.624042483153234	0.847841024398804	1.7164357354511	0.956064224243164	0.335145741058588	512	0
310.529936890855	2.0977768182533	0.930661247238066	0.781371355056763	0.354859819718877	1.27427518367767	1.33941092819804	1024	0
377.07206622461	4.19618794913609	1.43360652528581	0.832746505737305	1.04863327054687	1.86656951904297	1.04788912132007	2048	0
532.337034670038	8.30355497835942	2.3567007907467	0.836185216903687	0.379427064297786	3.04765963554382	1.44652528293216	4096	0
622.446168142831	0.517744787286415	0.561091541282244	0.817558407783508	0.424069517780508	0.859031438827515	1.37702422871134	256	0
626.60505122619	1.02447084504249	0.817888840325908	0.821275591850281	0.377174073552138	0.997593998908997	1.43153035358005	512	0
637.69540611515	2.11703370700088	1.21758003391408	0.842267513275146	0.41101523583588	1.27493488788605	1.01304535223159	1024	0
665.421293337547	4.16791311374809	1.70091146932098	0.848523736000061	0.389733525553506	1.93414831161499	1.9230383865602	2048	0
731.963422671302	8.43494587546922	2.60933448847064	0.878334403038025	0.426608219857878	3.09607923030853	1.45210600785092	4096	0
887.22839111673	16.7607453710351	4.13107137265346	0.924481749534607	1.51519649945785	5.5442316532135	1.86642680522902	8192	0
1242.11974756342	33.3226414090651	6.47251471530821	0.928921222686768	1.53800770330711	10.4612255096436	0.908725840226198	16384	0
1420.95172014789	1.08072234244768	1.27962759322998	0.972645998001099	1.96568783270662	0.996822834014893	0.424246966844749	512	0
1425.11060323125	2.08721313323487	1.57723431818075	0.906950235366821	1.03310001523042	1.2917845249176	1.0837447637333	1024	0
1436.20095812021	4.03326090490452	2.25426355676376	0.934534788131714	1.06384269880444	1.8971301317215	0.999865438461345	2048	0
1463.9268453426	8.37137406839518	3.4691897331109	0.96528422832489	1.08196771026834	3.08804547786713	1.44400855269439	4096	0
1530.46897467636	16.631546248624	4.82423064277572	1.01801741123199	1.86358130805909	5.51475727558136	1.20261863095159	8192	0
1685.73394312179	33.4511882098145	7.33515087659465	0.944410920143127	0.23860056281147	10.5199989080429	1.67476225209752	16384	0
2040.62529956848	67.0089184666297	11.2245246660971	0.999544024467468	0.221857716468719	20.7279230356216	4.42101189725968	32768	0
2839.13085157354	133.595708048724	18.2591915803527	1.11181092262268	0.234843389933798	40.8775119781494	6.72733008992928	65536	0
3195.40850238135	2.03022219458746	2.21902318162601	1.11456215381622	1.457500649264	1.3095623254776	0.353493712751708	1024	0
3199.56738546471	4.09498061920097	3.2315678300506	1.13442087173462	1.46319037460036	1.9393926858902	1.05507340730866	2048	0
3210.65774035367	8.36770637268979	4.73075259405784	1.19172143936157	1.79249175990959	3.08587837219238	0.4112004256973	4096	0
3238.38362757606	16.5480286207804	6.6792129387178	1.16885805130005	1.54962057507826	5.56147301197052	1.55033462993489	8192	0
3304.92575690982	33.1782290072682	9.22435765520488	1.18310546875	1.61611124052255	10.7470315694809	3.3381443427674	16384	0
3460.19072535525	66.8940000888871	13.544409526552	1.17480385303497	0.406416324954463	20.6303287744522	4.07946969078557	32768	0
3815.08208180194	133.479624235058	20.0643391727227	1.21380186080933	0.268641246923705	41.1573446989059	7.32156719528663	65536	0
4613.587633807	268.688626426466	32.0283588258882	1.35391879081726	0.278906362999911	81.0465265512466	8.73750052564702	131072	0
6388.04441604046	535.176520785899	49.3351343775776	1.57026600837708	0.253848008237582	161.391623973846	10.1309534831088	262144	0
