term_id	term_size	min_score	element_at_min	rank_at_min	median_score	element_at_median	rank_at_median	max_score	element_at_max	rank_at_max	nes	fdr_q_value
GO:0061298	10	0.486605894642846	659	0.980840088430361	1.0642151595534	6094	0.0375829034635225	1.32049826781774	93	0.0648489314664702	1.98032208859938	0.178
GO:1903350	2	0.69261533839794	1312	0.151805453205601	0.730415820897344	1312	0.151805453205601	0.768216303396749	197258	0.443625644804716	1.29445776610866	0.71635
GO:0018820	2	0.871300564417819	760	0.33382461311717	0.894385470641286	759	0.0110537951363301	0.917470376864752	759	0.0110537951363301	1.56570116730613	0.7276
GO:0086045	5	0.460998743999363	6331	0.563006632277082	0.718790033964966	775	0.641857037582903	1.17857829159917	8913	0.0361090641120118	1.3024778744649	0.727894736842105
GO:0044666	12	0.460414893283196	11091	0.938098747236551	0.781486598198152	7404	0.263080324244657	1.20667556132548	8085	0.0125276344878408	1.48175937633071	0.731125
GO:0003188	2	0.603225438733713	6662	0.220338983050847	0.775577608987913	6662	0.220338983050847	0.947929779242113	642658	0.260869565217391	1.35081963407315	0.743666666666667
GO:0001507	2	0.774136345695988	8292	0.0957995578481945	0.791306326589392	8292	0.0957995578481945	0.808476307482797	43	0.397936624907885	1.38211230268854	0.748307692307692
GO:2001294	4	0.454812781664879	283927	0.178334561532793	0.710291806662776	254552	0.182756079587325	1.02969426264632	390916	0.216654384672071	1.27212147885915	0.750142857142857
GO:0032677	4	0.692051620467175	112744	0.457627118644068	0.712836208521128	1401	0.0685335298452469	0.770825664723913	27202	0.563743551952837	1.3056992109464	0.758833333333333
GO:0006337	21	0.254948342810143	8289	0.056005895357406	0.642218225878263	255626	0.406779661016949	0.694604254713493	6597	0.665438467207074	1.23630157878206	0.759791666666667
GO:1901911	5	0.608405694536574	55190	0.769344141488578	0.803732249608002	11163	0.422991893883567	1.24355758866151	11165	0.0198968312453943	1.4518399524226	0.760111111111111
GO:0043518	15	0.602020179438373	6615	0.775976418570376	0.709018433174276	6591	0.617538688282977	1.07997045643485	55702	0.0508474576271186	1.35833515968715	0.770928571428571
GO:0099094	3	0.339910843531299	353174	0.321296978629329	0.695802871118852	2891	0.351510685335298	0.725553376993183	54831	0.571849668386146	1.23689080131194	0.790826086956522
GO:0061045	17	0.531270733034356	55966	0.0338983050847458	0.721428747188968	135228	0.403831982313928	1.27018252800478	2247	0.0641120117907148	1.38689712400036	0.791166666666667
GO:0051919	4	0.653714262596124	2161	0.0906411201179071	0.728939086806038	2160	0.271923360353721	0.796947812745582	3818	0.369196757553427	1.30792694393489	0.796705882352941
GO:0021903	3	0.491308960885882	648	0.213706705969049	0.842588145906294	64321	0.241709653647752	1.03559552392848	10159	0.282977155490052	1.48580200179788	0.815857142857143
GO:0015014	8	0.344594934798396	9653	0.119380987472366	0.6656344027102	9348	0.13927781871776	0.918674831177721	2132	0.142225497420781	1.23861335936509	0.820318181818182
GO:0006404	3	0.508273154439941	7175	0.533529845246868	0.727381888797227	10073	0.56963890935888	0.781095596531249	3837	0.0604274134119381	1.31193808603075	0.83125
GO:0000836	4	0.575532987095498	51439	0.346352247605011	0.635809741354256	10956	0.496683861459101	0.826234660039716	6400	0.509211495946942	1.16990809550279	0.852785714285714
GO:0042020	2	0.674268510172909	3594	0.557848194546794	0.783100897370263	149233	0.0250552689756817	0.891933284567617	149233	0.0250552689756817	1.38799924447437	0.858363636363636
GO:0038178	3	0.371220362116179	719	0.295504789977892	0.640686998268364	728	0.400147383935151	0.73351062167487	27202	0.563743551952837	1.14082055170362	0.861903225806452
GO:0004620	16	0.326038348289847	140701	0.0626381724392041	0.606395324816642	83394	0.6138540899042	0.905282239266747	9388	0.109801031687546	1.15803926064247	0.862034482758621
GO:0043550	4	0.542174634868119	5933	0.608695652173913	0.618074376620441	29982	0.0972733971997052	0.855937306601688	5934	0.174649963154016	1.11664370402408	0.863264705882353
