size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
2	0.00244897959183673	0.00244897959183673	0.00244897959183673	0.14185905456543	0.218868255615234	0.129938125610352
2	0.00173469387755102	0.00173469387755102	0.00173469387755102	3.87787818908691	8.02397727966309	2.58111953735352
2	0.00160714285714286	0.00160714285714286	0.00160714285714286	0.147104263305664	0.219106674194336	0.146150588989258
2	7.6530612244898e-05	7.6530612244898e-05	7.6530612244898e-05	0.144004821777344	0.201940536499023	0.140905380249023
2	0.000535714285714286	0.000535714285714286	0.000535714285714286	0.142097473144531	0.193119049072266	0.129938125610352
2	7.6530612244898e-05	7.6530612244898e-05	7.6530612244898e-05	0.128984451293945	0.191926956176758	0.138044357299805
2	0.000561224489795918	0.000561224489795918	0.000561224489795918	0.138998031616211	0.20909309387207	0.136852264404297
2	0.00224489795918367	0.00224489795918367	0.00224489795918367	0.136137008666992	0.188112258911133	0.134944915771484
2	0.00102040816326531	0.00102040816326531	0.00102040816326531	0.137090682983398	0.187873840332031	0.144004821777344
2	0.000816326530612245	0.000816326530612245	0.000816326530612245	0.136137008666992	0.193119049072266	0.134944915771484
3	0.000586734693877551	0.000586734693877551	0.000586734693877551	0.138998031616211	0.196933746337891	0.138044357299805
3	0.00135204081632653	0.00135204081632653	0.00135204081632653	0.142097473144531	0.203847885131836	0.138044357299805
3	0.000433673469387755	0.000433673469387755	0.000433673469387755	0.14185905456543	0.193119049072266	0.138998031616211
3	0.0060204081632653	0.0060204081632653	0.00602040816326531	0.138998031616211	0.187873840332031	0.141143798828125
3	0.0025765306122449	0.0025765306122449	0.0025765306122449	0.139951705932617	0.190973281860352	0.138998031616211
3	0.00135204081632653	0.00135204081632653	0.00135204081632653	0.137805938720703	0.190973281860352	0.138044357299805
3	0.00119897959183673	0.00119897959183673	0.00119897959183673	0.138998031616211	0.196933746337891	0.143051147460938
3	0.000586734693877551	0.000586734693877551	0.000586734693877551	0.144004821777344	0.190973281860352	0.144004821777344
3	0.000688775510204082	0.000688775510204082	0.000688775510204082	0.138044357299805	0.191926956176758	0.138044357299805
3	0.00104591836734694	0.00104591836734694	0.00104591836734694	0.138044357299805	0.196933746337891	0.168085098266602
4	0.00303571428571429	0.00303571428571429	0.00303571428571429	0.144004821777344	0.190973281860352	0.134944915771484
4	0.00221938775510204	0.00221938775510204	0.00221938775510204	0.138998031616211	0.195026397705078	0.138998031616211
4	0.000153061224489796	0.000153061224489796	0.000153061224489796	0.138998031616211	0.195026397705078	0.140905380249023
4	0.00318877551020408	0.00318877551020408	0.00318877551020408	0.139951705932617	0.189065933227539	0.138998031616211
4	0.0109948979591837	0.0109948979591837	0.0109948979591837	0.144004821777344	0.190019607543945	0.135898590087891
4	0.014515306122449	0.014515306122449	0.014515306122449	0.138998031616211	0.190973281860352	0.134944915771484
